1 7 0 0 0 0 0 8 0 0 1 1 1.0 1 0.0 3
14 30 7 7 26 0 0 6 0 0 30 646 21.53333333333333 22 6731.026 5
13 29 6 5 5 0 0 5 0 0 28 107 3.821428571428572 2 3461.816 5
8 8 17 12 7 0 0 9 0 0 4 9 2.25 4 5576.739 3
14 30 33 32 34 8 0 4 0 0 30 41 1.3666666666666667 2 2456.579 3
14 30 18 21 17 0 0 5 0 0 30 33 1.1 1 10212.23 5
14 30 47 38 56 3 0 10 0 0 27 28 1.037037037037037 0 4142.922 4
14 30 20 14 24 3 1 8 236 1 5 8 1.6 2 0.0 1
14 30 5 6 6 4 0 7 0 0 30 211 7.033333333333332 2 3100.937 6
0 0 0 0 0 0 0 9 0 0 0 0 0.0 0 7106.704 7
5 10 2 1 1 7 3 5 0 0 1 2 2.0 1 0.0 0
14 30 61 43 53 5 0 4 0 0 28 38 1.3571428571428572 0 14529.807 4
14 30 87 94 137 494 345 5 4521 46 2 2 1.0 0 0.0 1
11 17 64 44 46 2 0 6 0 0 7 12 1.7142857142857142 4 23125.121 0
10 25 0 0 12 24 10 3 0 0 23 41 1.7826086956521738 4 4795.315 7
10 26 5 5 9 8 3 3 0 0 0 0 0.0 0 482.82 4
14 30 143 146 173 98 64 5 0 0 0 0 0.0 0 11930.9 2
14 30 22 21 27 68 17 22 2865 0 0 0 0.0 0 0.0 2
10 26 11 24 45 9 3 5 0 0 6 8 1.3333333333333333 3 7678.272 0
8 12 17 9 7 8 4 9 0 0 3 3 1.0 0 0.0 5
14 30 204 143 179 488 194 10 9 5 12 13 1.0833333333333333 1 9634.648 1
3 9 0 0 1 1 0 13 0 0 1 1 1.0 0 0.0 5
14 30 14 17 16 47 25 5 0 0 30 64 2.1333333333333333 1 2775.203 0
2 10 21 17 34 11 11 3 0 0 8 16 2.0 4 2631.6 0
0 0 0 0 0 0 0 5 0 0 1 1 1.0 0 0.0 1
14 30 2 18 43 3 0 6 0 0 11 15 1.3636363636363635 1 721.078 5
14 30 20 22 26 159 127 10 10 7 30 343 11.433333333333335 2 9630.164 7
4 13 1 3 11 25 20 4 0 0 5 5 1.0 0 7044.451 6
14 30 6 18 20 1 0 4 0 0 30 93 3.1 3 22578.139 2
6 16 2 1 2 4 4 11 0 0 0 0 0.0 0 9.002 4
13 26 23 14 12 219 90 5 23 0 19 38 2.0 5 13421.869 7
14 30 110 112 87 13 1 10 654 1 9 19 2.1111111111111107 3 6527.683 5
14 30 16 12 8 0 0 3 0 0 30 54 1.8 1 1800.001 6
14 30 62 104 131 283 136 9 0 0 4 4 1.0 1 12573.677 0
14 30 11 8 8 7 3 4 0 0 30 78 2.6 5 3876.287 2
14 28 18 12 13 19 3 4 0 0 0 0 0.0 0 1907.492 3
7 9 20 19 11 17 8 9 0 0 1 1 1.0 1 0.0 1
5 10 5 6 6 5 0 9 0 0 4 6 1.5 0 0.0 2
14 30 35 22 23 1 0 4 0 0 18 23 1.2777777777777777 0 2664.044 1
14 29 15 22 38 1 0 18 0 0 27 78 2.888888888888889 1 12454.6 6
11 25 13 20 35 19 4 7 109 7 9 14 1.5555555555555556 0 19569.795 4
14 20 37 27 20 2 1 13 0 0 11 68 6.1818181818181825 2 4244.127 1
11 26 14 17 27 0 0 5 0 0 15 21 1.4 3 0.0 5
14 30 35 45 54 121 7 17 456 7 0 0 0.0 0 4.887 6
14 29 25 22 17 40 30 9 0 0 0 0 0.0 0 0.0 6
1 1 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 0
5 5 13 14 8 21 2 14 0 0 3 4 1.3333333333333333 1 2415.324 4
1 1 3 1 1 1 0 4 0 0 1 1 1.0 0 0.0 7
12 20 5 4 4 31 16 4 56 140 0 0 0.0 0 0.0 5
5 8 2 5 3 3 0 24 0 0 0 0 0.0 0 0.0 4
12 24 13 15 16 1 0 5 0 0 1 1 1.0 0 990.052 7
13 29 15 13 22 864 22 19 0 0 0 0 0.0 0 689.876 0
14 27 56 47 53 7 1 23 0 0 8 8 1.0 0 40157.382 5
13 29 53 42 48 10 7 4 0 0 21 31 1.4761904761904765 3 8822.686 7
3 3 2 1 0 0 0 9 0 0 2 2 1.0 0 545.196 0
14 30 61 62 67 18 7 5 0 0 4 5 1.25 0 10440.071 5
2 6 0 4 3 50 25 10 0 0 4 6 1.5 1 0.0 5
14 30 120 116 144 186 129 11 22568 9 1 2 2.0 0 2.003 4
4 7 0 0 0 2 1 9 0 0 6 6 1.0 0 0.0 0
14 29 11 10 8 1 0 5 0 0 29 144 4.965517241379311 2 786.045 3
8 14 33 21 16 22 4 9 0 0 3 3 1.0 0 0.0 4
3 6 0 0 6 4 0 8 0 0 0 0 0.0 0 0.0 7
5 18 3 7 21 8 2 5 0 0 0 0 0.0 0 0.0 4
14 30 58 60 44 17 17 4 0 0 2 2 1.0 0 23130.129 1
14 30 64 77 82 164 125 8 0 0 4 6 1.5 2 2032.435 2
14 30 63 87 101 171 112 7 1549 0 30 322 10.733333333333333 6 15240.406 2
14 30 26 25 42 30 0 12 4 1 28 50 1.7857142857142858 4 7269.037 1
13 23 4 5 5 9 0 4 21 0 1 1 1.0 0 0.0 5
12 27 6 5 13 1349 1290 7 0 0 6 10 1.6666666666666667 2 686.36 6
14 30 11 12 13 6 2 6 0 0 30 159 5.3 6 6501.707 4
14 29 4 6 13 9 0 5 0 0 28 59 2.107142857142857 2 3572.614 6
14 30 66 59 63 4 1 5 0 1 30 305 10.166666666666666 2 16936.333 2
11 26 24 22 46 1 0 11 0 0 13 21 1.6153846153846154 4 0.0 1
8 20 5 5 7 0 0 5 0 0 4 4 1.0 1 13343.255 2
14 30 68 57 66 10 3 3 0 0 1 1 1.0 0 0.0 3
1 1 0 0 0 3 2 16 0 0 1 3 3.0 1 0.0 0
14 30 15 15 14 679 666 18 6 16 20 23 1.15 0 4.259 0
11 21 5 17 17 16 6 3 0 0 8 12 1.5 7 2826.478 4
4 4 0 0 0 0 0 5 0 0 1 1 1.0 0 0.0 3
14 30 5 4 9 59 22 11 0 0 30 36 1.2 1 7724.96 1
7 19 7 4 6 15 12 7 114 2 1 1 1.0 0 173.742 7
14 30 18 20 32 3 2 2 0 0 2 2 1.0 0 3822.776 4
8 23 17 9 13 7 3 6 11 0 4 8 2.0 0 17424.214 5
5 13 40 38 45 50 29 4 161 59 2 2 1.0 0 0.0 3
8 18 31 44 64 14 12 17 7 1 1 1 1.0 0 23045.927 6
9 13 15 7 5 15 2 18 0 0 9 13 1.4444444444444444 1 4569.824 7
14 29 42 43 61 30 22 5 0 0 29 38 1.3103448275862069 1 7660.675 7
14 30 114 170 187 664 564 4 1 0 5 5 1.0 0 4040.834 3
4 4 23 11 7 0 0 3 0 0 2 5 2.5 1 0.0 1
4 8 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 6
14 30 8 8 12 1 0 5 0 0 30 56 1.8666666666666667 2 6659.249 6
13 29 16 18 26 11 1 5 0 0 7 8 1.1428571428571428 1 3189.61 2
8 24 0 11 71 5 0 8 0 0 0 0 0.0 0 0.0 0
14 30 15 18 27 7 0 46 0 0 30 173 5.7666666666666675 6 1833.809 5
13 28 17 17 26 2 2 6 0 0 19 55 2.8947368421052637 0 4866.556 7
14 30 4 3 7 2 0 13 0 0 29 39 1.3448275862068966 1 150.387 2
14 30 118 125 141 393 75 11 34 0 22 32 1.4545454545454546 1 11315.313 3
14 28 50 47 50 2 0 5 7 0 8 13 1.625 1 0.0 3
14 30 6 7 9 2 0 12 0 0 30 182 6.066666666666666 10 2823.899 0
14 30 48 43 62 4 1 9 0 0 13 27 2.0769230769230766 0 9857.631 7
3 6 2 1 0 15 3 5 0 0 0 0 0.0 0 0.0 7
4 4 0 0 0 0 0 18 0 0 2 7 3.5 2 0.0 4
1 1 3 1 1 3 3 6 0 0 0 0 0.0 0 0.0 3
5 9 0 3 4 7 1 27 0 0 2 2 1.0 1 0.0 6
14 30 12 10 12 7 5 4 0 0 30 42 1.4 0 5157.948 0
14 30 37 44 53 10 6 8 0 0 29 38 1.3103448275862069 3 1692.178 4
14 30 104 96 129 131 7 10 0 0 27 62 2.2962962962962963 7 5851.904 0
7 16 1 4 8 0 0 8 0 0 3 6 2.0 0 15.947 5
12 26 2 5 8 0 0 3 0 0 2 2 1.0 0 3410.147 1
14 30 16 32 65 3 0 5 11 0 25 47 1.88 1 4757.108 4
12 27 209 118 100 12 8 7 0 0 27 49 1.8148148148148149 0 7209.501 0
14 30 19 15 18 0 0 7 0 0 30 369 12.3 10 5096.668 7
12 24 2 3 7 346 260 10 0 0 0 0 0.0 0 0.0 6
14 30 75 91 114 1 1 4 0 0 30 221 7.366666666666666 9 11186.817 0
14 30 3 3 6 1 0 6 0 0 30 30 1.0 1 475.007 3
4 7 0 0 1 0 0 5 0 0 0 0 0.0 0 0.0 4
14 30 19 26 39 24 13 3 0 0 22 24 1.0909090909090908 0 15461.917 2
3 6 1 0 0 10 0 12 0 0 2 2 1.0 0 0.0 4
11 23 4 3 6 15 11 6 0 0 9 9 1.0 4 718.824 1
2 6 10 5 13 7 1 4 0 0 3 3 1.0 0 0.0 0
11 25 15 14 20 15 3 9 4 0 7 13 1.8571428571428568 0 0.0 1
14 30 53 54 68 4 0 7 0 0 24 26 1.0833333333333333 1 5678.375 7
14 30 70 67 80 308 98 7 6 1 30 228 7.6 23 9760.418 6
14 30 36 34 49 23 0 11 0 0 21 120 5.7142857142857135 7 6098.192 0
13 26 2 8 7 2 1 21 0 0 18 20 1.1111111111111112 1 3682.036 0
2 3 0 0 0 35 22 4 0 0 1 1 1.0 1 0.0 2
1 1 0 0 0 0 0 13 0 0 1 3 3.0 0 0.0 3
14 29 64 62 63 53 31 3 0 0 29 71 2.4482758620689653 3 7747.232 5
14 30 103 100 122 1 0 5 0 0 30 462 15.4 7 14790.45 5
0 1 0 0 0 0 0 9 9 0 1 6 6.0 1 0.0 0
9 24 0 1 1 318 146 14 0 0 19 30 1.5789473684210529 8 0.0 3
1 4 0 0 0 6 2 3 0 0 1 1 1.0 0 0.0 4
14 30 72 68 74 167 69 5 0 0 13 21 1.6153846153846154 1 0.0 4
14 30 6 8 13 40 14 16 0 0 30 32 1.0666666666666669 1 137.0 7
14 30 86 82 94 21 2 9 4 2 15 20 1.3333333333333333 1 5490.145 4
5 14 1 0 0 5 0 24 0 0 4 4 1.0 0 163.206 7
14 30 17 16 17 33 9 17 0 0 30 352 11.733333333333333 15 12333.583 3
14 29 76 73 75 90 73 6 0 0 0 0 0.0 0 9351.109 1
14 30 10 12 12 10 5 2 13 0 30 288 9.6 1 1706.561 1
4 5 0 1 0 23 4 9 0 0 2 2 1.0 0 11534.67 1
8 8 1 1 1 0 0 3 0 0 6 9 1.5 5 0.0 0
10 21 5 4 4 1 0 3 0 0 0 0 0.0 0 4976.179 2
14 30 33 39 68 2 1 12 0 0 27 43 1.5925925925925926 3 9569.187 6
12 28 35 26 24 267 80 14 217 2 1 1 1.0 0 641.336 0
14 30 19 19 31 24 14 6 4 0 5 5 1.0 0 2568.319 2
14 30 32 29 31 27 6 3 3521 0 30 54 1.8 0 1116.997 0
1 1 0 0 0 1 0 7 0 0 0 0 0.0 0 0.0 0
13 29 8 12 14 10 1 5 1 0 28 32 1.1428571428571428 4 70.012 7
6 12 3 2 2 4 1 13 0 0 0 0 0.0 0 960.005 4
14 30 23 67 92 5 1 2 0 0 30 184 6.133333333333334 2 12898.779 6
14 30 14 13 22 0 0 3 0 0 29 59 2.034482758620689 1 1509.06 5
14 30 19 32 55 0 0 5 0 0 30 93 3.1 3 202.068 2
13 29 32 54 80 6 0 10 0 0 28 122 4.357142857142857 1 4213.849 0
13 27 26 18 22 8 0 6 0 0 0 0 0.0 0 12341.045 4
14 30 120 123 164 2992 1707 8 0 0 20 54 2.7 1 14257.245 7
3 3 1 0 0 0 0 5 0 0 1 1 1.0 0 0.0 6
5 6 0 1 1 314 36 6 0 0 0 0 0.0 0 0.0 0
2 5 2 1 1 0 0 8 0 0 4 4 1.0 0 0.0 7
7 15 57 35 24 21 18 5 0 0 4 10 2.5 1 13761.313 5
14 30 14 9 9 1 0 3 0 0 30 35 1.1666666666666667 0 1195.653 7
14 30 19 24 51 17 4 6 0 0 29 59 2.034482758620689 8 1730.587 0
14 30 16 22 47 7 0 3 147 1 30 89 2.966666666666667 1 4149.38 4
3 8 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 3
14 30 62 49 70 87 82 4 11881 306 1 1 1.0 0 0.0 0
12 26 18 16 20 2 0 5 0 0 25 37 1.48 3 9413.45 0
14 30 13 11 24 218 105 12 0 0 21 32 1.5238095238095235 7 6454.61 0
11 19 567 406 298 665 183 5 0 0 2 4 2.0 1 7979.028 5
14 30 98 84 86 23 15 3 0 0 30 68 2.2666666666666666 2 9504.263 6
14 30 8 13 22 166 158 9 0 0 0 0 0.0 0 422.735 0
1 1 0 0 0 0 0 12 0 0 0 0 0.0 0 0.0 0
9 22 21 12 10 23 18 12 0 0 15 19 1.2666666666666666 1 1047.841 0
14 28 3 5 6 2 0 17 0 0 26 27 1.0384615384615383 0 5109.949 0
14 17 38 34 26 0 0 11 1 3 3 3 1.0 1 3067.283 0
14 30 5 4 7 10 6 5 0 0 30 59 1.9666666666666663 2 357.645 0
14 30 6 5 8 2 0 5 0 0 29 73 2.5172413793103448 5 3265.493 5
11 25 37 26 34 0 0 11 0 0 2 2 1.0 0 1741.848 6
14 22 15 12 11 4 3 2 0 0 23 272 11.826086956521738 20 29467.752 3
14 30 120 128 175 3 1 10 0 0 14 29 2.071428571428572 2 16581.701 6
4 19 0 7 27 4 3 2 0 0 4 4 1.0 1 0.0 7
6 9 5 11 14 2 0 6 0 0 1 1 1.0 0 0.0 5
14 30 49 54 110 609 485 26 0 0 27 46 1.7037037037037035 2 6741.471 5
11 16 35 19 20 11 3 18 0 0 2 2 1.0 0 6884.844 7
14 30 10 11 12 11 5 5 0 0 30 122 4.066666666666666 4 4336.834 4
14 30 74 55 55 34 10 5 0 0 11 34 3.0909090909090913 4 10480.564 5
0 0 0 0 0 0 0 6 0 0 0 0 0.0 0 0.0 2
9 23 5 4 7 3 0 4 0 0 7 10 1.4285714285714286 4 0.0 3
14 30 47 41 68 61 31 9 11 0 5 7 1.4 0 12234.994 2
6 20 70 58 71 0 0 12 0 0 5 5 1.0 0 2923.047 0
14 29 26 35 34 2 0 27 0 0 1 1 1.0 1 9173.69 1
14 28 33 45 44 22 21 4 0 0 6 11 1.8333333333333333 1 14006.12 7
3 3 0 0 0 1 0 12 0 1 0 0 0.0 0 0.0 3
14 30 70 65 88 123 72 12 0 2 16 25 1.5625 0 14463.389 0
2 2 39 19 11 1 1 5 0 0 2 15 7.5 1 0.0 2
14 30 11 12 19 0 0 4 0 0 30 338 11.266666666666667 1 4595.895 4
14 30 61 71 88 24 11 4 0 0 3 3 1.0 1 10203.134 3
14 29 84 62 59 7 2 4 0 0 21 30 1.4285714285714286 0 9963.931 7
14 30 17 20 23 772 8 9 0 0 30 97 3.2333333333333334 3 39818.661 0
1 1 0 0 0 1 0 6 0 0 0 0 0.0 0 0.0 0
13 20 17 42 30 3 0 4 0 0 9 14 1.5555555555555556 2 0.0 0
14 30 76 57 62 8 2 7 0 0 30 118 3.933333333333333 2 9649.271 2
14 30 108 97 130 72 44 5 0 0 1 1 1.0 0 9091.558 3
14 29 91 126 151 30 6 4 0 0 28 73 2.607142857142857 6 5869.961 3
14 30 23 27 34 7 1 4 0 0 29 280 9.655172413793103 1 8721.404 5
5 14 1 3 4 85 32 11 0 0 0 0 0.0 0 0.0 4
14 30 104 121 125 0 0 26 434 0 30 37 1.2333333333333334 0 8897.55 4
14 30 45 73 85 9 4 3 0 0 29 32 1.1034482758620692 2 16432.325 7
6 14 5 4 3 291 103 7 1255 3 8 9 1.125 1 11744.327 4
9 17 31 40 44 3 3 5 0 0 16 23 1.4375 5 8125.63 2
14 30 21 16 20 10 4 16 0 0 25 41 1.64 2 1376.69 1
14 30 81 74 84 28 24 8 6 0 11 14 1.2727272727272727 0 15311.687 6
3 3 2 1 0 0 0 5 0 0 3 5 1.6666666666666667 0 0.0 0
11 19 10 6 4 9 3 5 0 0 0 0 0.0 0 0.0 5
6 10 4 10 8 43 8 12 0 0 3 8 2.6666666666666665 1 2930.019 4
3 4 0 0 0 0 0 19 1 0 0 0 0.0 0 0.0 4
7 15 94 49 48 4 2 5 0 0 3 3 1.0 1 1808.407 2
3 4 3 1 1 0 0 3 0 0 0 0 0.0 0 0.0 2
2 3 3 3 1 12 4 5 0 0 1 1 1.0 0 0.0 6
